question,status,engine,rows,time_sec,sql_snippet,viz_title
Hola,OK,🤖 LLM,0,0.01,...,N/A
Buenos dias,OK,🤖 LLM,0,0.01,...,N/A
Que tal,OK,🤖 LLM,0,0.01,...,N/A
Ventas de monitores en febrero de 2023,ERROR,ERROR,0,,,
Promedio de ventas por dia,ERROR,ERROR,0,,,
Clientes de Mexico que compraron monitores,ERROR,ERROR,0,,,
Empleados del departamento TI que ganan mas de 3000,ERROR,ERROR,0,,,
Comparar ventas entre 2023 y 2024,ERROR,ERROR,0,,,
Cual fue la venta mas alta registrada,ERROR,ERROR,0,,,
Cuantos clientes unicos tenemos,ERROR,ERROR,0,,,
Ticket promedio de venta online,ERROR,ERROR,0,,,
Productos que nunca se han vendido,ERROR,ERROR,0,,,
Ventas totales agrupadas por vendedor,ERROR,ERROR,0,,,
Dame un resumen de las ventas de ayer,ERROR,ERROR,0,,,
