question,status,engine,rows,time_sec,sql_snippet,viz_title
Ey buenas,ERROR 500,ERROR,0,,,
Ayuda por favor,ERROR 500,ERROR,0,,,
Necesito asistencia,ERROR 500,ERROR,0,,,
Ficha de Javier,ERROR 500,ERROR,0,,,
Cuanto cobra Lucia,OK,⚡ REGLAS,4,1.59,/* ⚡ REGLA */                  SELECT   ...,N/A
Rol de Carlos Perez,ERROR 500,ERROR,0,,,
Info del empleado Diego,ERROR 500,ERROR,0,,,
Quien es el empleado con el sueldo mas alto,OK,⚡ REGLAS,0,1.65,/* ⚡ REGLA */                  SELECT   ...,N/A
Los 5 peores salarios,ERROR 500,ERROR,0,,,
Busca a Marina,ERROR 500,ERROR,0,,,
Cliente de apellido Rivas,OK,⚡ REGLAS,0,1.68,/* ⚡ REGLA */                  SELECT   ...,N/A
Mail de Andrea Santos,ERROR 500,ERROR,0,,,
De donde es el cliente Luis Lopez,ERROR 500,ERROR,0,,,
Precio de la silla,OK,⚡ REGLAS,0,1.47,/* ⚡ REGLA */                  SELECT pr...,N/A
Valor monitores,OK,⚡ REGLAS,0,1.51,/* ⚡ REGLA */                  SELECT pr...,N/A
Cuanto salen las zapatillas,ERROR 500,ERROR,0,,,
Precio juego de mesa,OK,⚡ REGLAS,5,1.58,/* ⚡ REGLA */                  SELECT pr...,N/A
Coste del teclado,ERROR 500,ERROR,0,,,
Ventas de monitores en el primer trimestre de 2024,ERROR 500,ERROR,0,,,
Ventas de zapatillas vs monitores en 2023,ERROR 500,ERROR,0,,,
Cual fue el mes con mas ventas del año pasado,ERROR 500,ERROR,0,,,
Promedio de venta por cliente en Mexico,ERROR 500,ERROR,0,,,
Total vendido en efectivo vs tarjeta,ERROR 500,ERROR,0,,,
Ventas de productos de la categoria Hogar en España,ERROR 500,ERROR,0,,,
Productos que vendieron menos de 10 unidades,ERROR 500,ERROR,0,,,
Clientes que no han comprado nada,ERROR 500,ERROR,0,,,
Ventas mayores a 5000 dolares,ERROR 500,ERROR,0,,,
Dias con ventas cero,ERROR 500,ERROR,0,,,
Cuentame un chiste sobre bases de datos,ERROR 500,ERROR,0,,,
Cual es la capital de Colombia,ERROR 500,ERROR,0,,,
Select * from users,ERROR 500,ERROR,0,,,
Ventas de ; DROP TABLE sales;,ERROR 403,ERROR,0,,,
Hola como estas,ERROR 500,ERROR,0,,,
Como va todo,ERROR 500,ERROR,0,,,
Dame datos,ERROR 500,ERROR,0,,,
Resumen general,ERROR 500,ERROR,0,,,
Lo mejor del 2024,ERROR 500,ERROR,0,,,
Lo peor del 2023,ERROR 500,ERROR,0,,,
