question,status,time_sec,engine_estimated,rows_returned,viz_title,sql_generated
Hola,OK,2.117,⚡ REGLAS,1.0,N/A,SELECT '¡Hola! Soy tu asistente de datos. Pregúnta...
Buenos dias,OK,1.9733,⚡ REGLAS,1.0,N/A,SELECT '¡Hola! Soy tu asistente de datos. Pregúnta...
Que tal,OK,2.0194,⚡ REGLAS,1.0,N/A,SELECT '¡Hola! Soy tu asistente de datos. Pregúnta...
Salario de Javier Torres,OK,2.4144,⚡ REGLAS,1.0,N/A,"
                SELECT 
                    emplo..."
Cuanto gana Sofia Ruiz,OK,2.0673,⚡ REGLAS,1.0,N/A,"
                SELECT 
                    emplo..."
Puesto de Andrea Reyes,OK,1.9689,⚡ REGLAS,1.0,N/A,"
                SELECT 
                    emplo..."
Cargo de Diego Herrera,OK,1.965,⚡ REGLAS,1.0,N/A,"
                SELECT 
                    emplo..."
Quien es Carlos Perez,OK,2.0165,⚡ REGLAS,1.0,N/A,"
                SELECT 
                    emplo..."
Datos de Lucia Castillo,OK,1.9163,⚡ REGLAS,0.0,N/A,"
                SELECT 
                    emplo..."
Top 5 salarios,OK,1.9228,⚡ REGLAS,5.0,N/A,"
                SELECT 
                    CONCA..."
Los 3 empleados con mayor sueldo,OK,1.9181,⚡ REGLAS,3.0,N/A,"
                SELECT 
                    CONCA..."
Cliente Roberto Rivas,OK,1.9097,⚡ REGLAS,2.0,N/A,"
                SELECT 
                    custo..."
Datos del cliente Marina Garcia,OK,2.0081,⚡ REGLAS,0.0,N/A,"
                SELECT 
                    emplo..."
Contacto de Luis Lopez,OK,1.8934,⚡ REGLAS,2.0,N/A,"
                SELECT 
                    custo..."
Buscar cliente Andrea Santos,OK,1.8955,⚡ REGLAS,4.0,N/A,"
                SELECT 
                    custo..."
Precio del Monitor Moderno,OK,2.0211,⚡ REGLAS,1.0,N/A,"
                SELECT product_name, category, un..."
Cuanto cuesta el Smartphone Slim,OK,1.9702,⚡ REGLAS,2.0,N/A,"
                SELECT product_name, category, un..."
Valor de la Silla Vintage,OK,1.9021,⚡ REGLAS,0.0,N/A,"
                SELECT product_name, category, un..."
Precio de zapatillas,OK,1.8967,⚡ REGLAS,10.0,N/A,"
                SELECT product_name, category, un..."
Cuanto cuesta el mouse,OK,1.9078,⚡ REGLAS,7.0,N/A,"
                SELECT product_name, category, un..."
Ventas por canal,OK,1.9359,⚡ REGLAS,3.0,N/A,"
                SELECT sales_channel, SUM(total) ..."
Ventas online,OK,1.915,⚡ REGLAS,3.0,N/A,"
                SELECT sales_channel, SUM(total) ..."
Ventas por metodo de pago,OK,1.9278,⚡ REGLAS,4.0,N/A,"
                SELECT payment_method, SUM(total)..."
Como pagan mas los clientes,OK,1.9178,⚡ REGLAS,4.0,N/A,"
                SELECT payment_method, SUM(total)..."
Ventas por categoria,OK,1.9181,⚡ REGLAS,5.0,N/A,"
                SELECT p.category, SUM(f.total) a..."
Rendimiento por categoria,OK,2.0155,⚡ REGLAS,5.0,N/A,"
                SELECT p.category, SUM(f.total) a..."
Ventas por region,OK,1.9055,⚡ REGLAS,5.0,N/A,"
                SELECT c.region, SUM(f.total) as ..."
Ventas por zona,OK,2.1146,⚡ REGLAS,5.0,N/A,"
                SELECT c.region, SUM(f.total) as ..."
Ventas totales,OK,1.9537,⚡ REGLAS,0.0,N/A,"
                SELECT 
                    p.pro..."
Cuanto vendimos en total,OK,1.8947,⚡ REGLAS,1.0,N/A,SELECT SUM(total) as total_ventas FROM public.sale...
Top 5 productos mas vendidos,OK,1.893,⚡ REGLAS,5.0,N/A,"
                SELECT p.product_name, SUM(f.quan..."
Cuales son los 10 productos que mas salen,OK,1.9069,⚡ REGLAS,10.0,N/A,"
                SELECT p.product_name, SUM(f.quan..."
Top 5 productos,OK,1.8978,⚡ REGLAS,5.0,N/A,"
                SELECT p.product_name, SUM(f.tota..."
Los 3 mejores productos,OK,1.8847,⚡ REGLAS,3.0,N/A,"
                SELECT p.product_name, SUM(f.tota..."
Ventas 2024,OK,1.943,⚡ REGLAS,12.0,N/A,"
                SELECT TO_CHAR(sale_timestamp, 'Y..."
Ingresos 2023,OK,1.9655,⚡ REGLAS,12.0,N/A,"
                SELECT TO_CHAR(sale_timestamp, 'Y..."
Ventas de monitores,OK,1.9532,⚡ REGLAS,0.0,N/A,"
                SELECT 
                    p.pro..."
Como va la zona Norte,OK,2.0049,⚡ REGLAS,0.0,N/A,"
                SELECT 
                    p.pro..."
Ingresos de laptops,OK,1.931,⚡ REGLAS,0.0,N/A,"
                SELECT 
                    p.pro..."
