question,status,engine,rows,time_sec,sql_snippet,sql_full,viz_type,viz_title,tiene_grafica,mensaje,total_filas,columnas,response_json
Hola,ERROR,ERROR,0,,,,,,,,,,
Buenos dias,ERROR,ERROR,0,,,,,,,,,,
Que tal,ERROR,ERROR,0,,,,,,,,,,
Salario de Javier Torres,OK,⚡ REGLAS,1,1.47,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    employee_id,
                    CONCAT(first_name, ' ', last_name) as nombre_completo, 
                    position as cargo, 
                    department as departamento, 
                    email, 
                    salary as salario_mensual
                FROM public.employees
                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)
            ",table,N/A,False,He encontrado 1 registros para 'Ficha de Empleado: Javier Torres'.,1.0,"employee_id,nombre_completo,cargo,departamento,email,salario_mensual","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 1 registros para 'Ficha de Empleado: Javier Torres'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    employee_id,\n                    CONCAT(first_name, ' ', last_name) as nombre_completo, \n                    position as cargo, \n                    department as departamento, \n                    email, \n                    salary as salario_mensual\n                FROM public.employees\n                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)\n            "", ""datos"": [{""employee_id"": 76, ""nombre_completo"": ""Javier Torres"", ""cargo"": ""Analista Financiero"", ""departamento"": ""Finanzas"", ""email"": ""javier.torres@empresa.com"", ""salario_mensual"": 4047.0}], ""columnas"": [""employee_id"", ""nombre_completo"", ""cargo"", ""departamento"", ""email"", ""salario_mensual""], ""total_filas"": 1, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Cuanto gana Sofia Ruiz,OK,⚡ REGLAS,1,1.6,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    employee_id,
                    CONCAT(first_name, ' ', last_name) as nombre_completo, 
                    position as cargo, 
                    department as departamento, 
                    email, 
                    salary as salario_mensual
                FROM public.employees
                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)
            ",table,N/A,False,He encontrado 1 registros para 'Ficha de Empleado: Sofia Ruiz'.,1.0,"employee_id,nombre_completo,cargo,departamento,email,salario_mensual","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 1 registros para 'Ficha de Empleado: Sofia Ruiz'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    employee_id,\n                    CONCAT(first_name, ' ', last_name) as nombre_completo, \n                    position as cargo, \n                    department as departamento, \n                    email, \n                    salary as salario_mensual\n                FROM public.employees\n                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)\n            "", ""datos"": [{""employee_id"": 77, ""nombre_completo"": ""Sof\u00eda Ruiz"", ""cargo"": ""Asistente Administrativo"", ""departamento"": ""TI"", ""email"": ""sofia.ruiz@empresa.com"", ""salario_mensual"": 4142.69}], ""columnas"": [""employee_id"", ""nombre_completo"", ""cargo"", ""departamento"", ""email"", ""salario_mensual""], ""total_filas"": 1, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Puesto de Andrea Reyes,OK,⚡ REGLAS,1,1.6,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    employee_id,
                    CONCAT(first_name, ' ', last_name) as nombre_completo, 
                    position as cargo, 
                    department as departamento, 
                    email, 
                    salary as salario_mensual
                FROM public.employees
                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)
            ",table,N/A,False,He encontrado 1 registros para 'Ficha de Empleado: Andrea Reyes'.,1.0,"employee_id,nombre_completo,cargo,departamento,email,salario_mensual","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 1 registros para 'Ficha de Empleado: Andrea Reyes'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    employee_id,\n                    CONCAT(first_name, ' ', last_name) as nombre_completo, \n                    position as cargo, \n                    department as departamento, \n                    email, \n                    salary as salario_mensual\n                FROM public.employees\n                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)\n            "", ""datos"": [{""employee_id"": 71, ""nombre_completo"": ""Andrea Reyes"", ""cargo"": ""Asistente Administrativo"", ""departamento"": ""RRHH"", ""email"": ""andrea.reyes@empresa.com"", ""salario_mensual"": 4593.36}], ""columnas"": [""employee_id"", ""nombre_completo"", ""cargo"", ""departamento"", ""email"", ""salario_mensual""], ""total_filas"": 1, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Cargo de Diego Herrera,OK,⚡ REGLAS,1,1.52,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    employee_id,
                    CONCAT(first_name, ' ', last_name) as nombre_completo, 
                    position as cargo, 
                    department as departamento, 
                    email, 
                    salary as salario_mensual
                FROM public.employees
                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)
            ",table,N/A,False,He encontrado 1 registros para 'Ficha de Empleado: Diego Herrera'.,1.0,"employee_id,nombre_completo,cargo,departamento,email,salario_mensual","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 1 registros para 'Ficha de Empleado: Diego Herrera'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    employee_id,\n                    CONCAT(first_name, ' ', last_name) as nombre_completo, \n                    position as cargo, \n                    department as departamento, \n                    email, \n                    salary as salario_mensual\n                FROM public.employees\n                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)\n            "", ""datos"": [{""employee_id"": 73, ""nombre_completo"": ""Diego Herrera"", ""cargo"": ""T\u00e9cnico de RRHH"", ""departamento"": ""Marketing"", ""email"": ""diego.herrera@empresa.com"", ""salario_mensual"": 1797.44}], ""columnas"": [""employee_id"", ""nombre_completo"", ""cargo"", ""departamento"", ""email"", ""salario_mensual""], ""total_filas"": 1, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Quien es Carlos Perez,OK,⚡ REGLAS,1,1.48,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    employee_id,
                    CONCAT(first_name, ' ', last_name) as nombre_completo, 
                    position as cargo, 
                    department as departamento, 
                    email, 
                    salary as salario_mensual
                FROM public.employees
                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)
            ",table,N/A,False,He encontrado 1 registros para 'Ficha de Empleado: Carlos Perez'.,1.0,"employee_id,nombre_completo,cargo,departamento,email,salario_mensual","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 1 registros para 'Ficha de Empleado: Carlos Perez'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    employee_id,\n                    CONCAT(first_name, ' ', last_name) as nombre_completo, \n                    position as cargo, \n                    department as departamento, \n                    email, \n                    salary as salario_mensual\n                FROM public.employees\n                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)\n            "", ""datos"": [{""employee_id"": 4, ""nombre_completo"": ""Carlos P\u00e9rez"", ""cargo"": ""Analista Financiero"", ""departamento"": ""RRHH"", ""email"": ""carlos.perez@empresa.com"", ""salario_mensual"": 2968.41}], ""columnas"": [""employee_id"", ""nombre_completo"", ""cargo"", ""departamento"", ""email"", ""salario_mensual""], ""total_filas"": 1, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Datos de Lucia Castillo,OK,⚡ REGLAS,1,1.46,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    employee_id,
                    CONCAT(first_name, ' ', last_name) as nombre_completo, 
                    position as cargo, 
                    department as departamento, 
                    email, 
                    salary as salario_mensual
                FROM public.employees
                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) 
                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)
                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)
            ",table,N/A,False,He encontrado 1 registros para 'Ficha de Empleado: Lucia Castillo'.,1.0,"employee_id,nombre_completo,cargo,departamento,email,salario_mensual","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""He encontrado 1 registros para 'Ficha de Empleado: Lucia Castillo'."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    employee_id,\n                    CONCAT(first_name, ' ', last_name) as nombre_completo, \n                    position as cargo, \n                    department as departamento, \n                    email, \n                    salary as salario_mensual\n                FROM public.employees\n                WHERE unaccent(first_name) ILIKE unaccent(%(p1)s) \n                   OR unaccent(last_name) ILIKE unaccent(%(p1)s)\n                   OR unaccent(CONCAT(first_name, ' ', last_name)) ILIKE unaccent(%(p1)s)\n            "", ""datos"": [{""employee_id"": 1, ""nombre_completo"": ""Luc\u00eda Castillo"", ""cargo"": ""Asistente Administrativo"", ""departamento"": ""TI"", ""email"": ""lucia.castillo@empresa.com"", ""salario_mensual"": 3862.43}], ""columnas"": [""employee_id"", ""nombre_completo"", ""cargo"", ""departamento"", ""email"", ""salario_mensual""], ""total_filas"": 1, ""tipo_grafica"": ""table"", ""tiene_grafica"": false, ""grafica_base64"": null}"
Top 5 salarios,OK,⚡ REGLAS,5,1.48,/* ⚡ REGLA */                  SELECT             ...,"/* ⚡ REGLA */ 
                SELECT 
                    CONCAT(first_name, ' ', last_name) as empleado, 
                    salary, 
                    department, 
                    position
                FROM public.employees
                ORDER BY salary DESC
                LIMIT %(p1)s
            ",bar,N/A,True,Aquí tienes el Top 5 solicitado. Liderando la lista está Roberto Cano.,5.0,"empleado,salary,department,position","{""exito"": true, ""session_id"": ""test_automation_50"", ""mensaje"": ""Aqu\u00ed tienes el Top 5 solicitado. Liderando la lista est\u00e1 Roberto Cano."", ""sql_generado"": ""/* \u26a1 REGLA */ \n                SELECT \n                    CONCAT(first_name, ' ', last_name) as empleado, \n                    salary, \n                    department, \n                    position\n                FROM public.employees\n                ORDER BY salary DESC\n                LIMIT %(p1)s\n            "", ""datos"": [{""empleado"": ""Roberto Cano"", ""salary"": 4771.81, ""department"": ""RRHH"", ""position"": ""Desarrollador Frontend""}, {""empleado"": ""Luis Mart\u00ednez"", ""salary"": 4715.96, ""department"": ""RRHH"", ""position"": ""Asistente Administrativo""}, {""empleado"": ""Claudia Vargas"", ""salary"": 4658.86, ""department"": ""RRHH"", ""position"": ""Analista de Datos""}, {""empleado"": ""Andrea Reyes"", ""salary"": 4593.36, ""department"": ""RRHH"", ""position"": ""Asistente Administrativo""}, {""empleado"": ""Luis Torres"", ""salary"": 4592.84, ""department"": ""Marketing"", ""position"": ""Desarrollador Backend""}], ""columnas"": [""empleado"", ""salary"", ""department"", ""position""], ""total_filas"": 5, ""tipo_grafica"": ""bar"", ""tiene_grafica"": true, ""grafica_base64"": null}"
